pairID,passage,question,hard_label,is_seed_question
1062,"(FIFA World Cup qualification) The hosts of the World Cup receive an automatic berth. Unlike many other sports, results of the previous World Cups or of the continental championships are not taken into account. Until 2002, the defending champions also received an automatic berth, but starting from the 2006 World Cup this is no longer the case.",do you qualify for the world cup if you host it,True,1
1064,"(FIFA World Cup qualification) The hosts of the World Cup receive an automatic berth. Unlike many other sports, results of the previous World Cups or of the continental championships are not taken into account. Until 2002, the defending champions also received an automatic berth, but starting from the 2006 World Cup this is no longer the case.",do you qualify for the world cup if you won it?,False,0
1073,"(Density) For a pure substance the density has the same numerical value as its mass concentration. Different materials usually have different densities, and density may be relevant to buoyancy, purity and packaging. Osmium and iridium are the densest known elements at standard conditions for temperature and pressure but certain chemical compounds may be denser.",does density depend on the type of material,True,1
1074,"(Density) For a pure substance the density has the same numerical value as its mass concentration. Different materials usually have different densities, and density may be relevant to buoyancy, purity and packaging. Osmium and iridium are the densest known elements at standard conditions for temperature and pressure but certain chemical compounds may be denser.",does density upend on the type of material?,False,0
1078,"(Star Trek: Discovery (season 2)) The second season of the American television series Star Trek: Discovery is set roughly a decade before the events of the original Star Trek series and follows the crew of the USS Discovery. The season will be produced by CBS Television Studios in association with Secret Hideout, Roddenberry Entertainment, and Living Dead Guy Productions, with Alex Kurtzman serving as showrunner.",will there be a second season of discovery,True,1
1080,"(Star Trek: Discovery (season 2)) The second season of the American television series Star Trek: Discovery is set roughly a decade before the events of the original Star Trek series and follows the crew of the USS Discovery. The season will be produced by CBS Television Studios in association with Secret Hideout, Roddenberry Entertainment, and Living Dead Guy Productions, with Alex Kurtzman serving as showrunner.",will there be a sedimentary season of discovery?,False,0
1092,"(3–4 defense) After becoming the predominant defensive alignment in the late 1970s-early 1980s, the 3--4 defense declined in popularity over the next two decades, but experienced a resurgence in the 2000s among both professional and college football teams. As of 2017, NFL teams that regularly incorporate the 3--4 defensive alignment scheme as a base include the Green Bay Packers, Oakland Raiders, Los Angeles Rams, Pittsburgh Steelers, Baltimore Ravens, Arizona Cardinals, Indianapolis Colts, Kansas City Chiefs, New York Jets, Washington Redskins, Denver Broncos, Tennessee Titans, Houston Texans, and the Chicago Bears, who used the 3--4 as their base defense for the first time in 2015.",do the redskins run a 3-4 defense,True,1
1094,"(3–4 defense) After becoming the predominant defensive alignment in the late 1970s-early 1980s, the 3--4 defense declined in popularity over the next two decades, but experienced a resurgence in the 2000s among both professional and college football teams. As of 2017, NFL teams that regularly incorporate the 3--4 defensive alignment scheme as a base include the Green Bay Packers, Oakland Raiders, Los Angeles Rams, Pittsburgh Steelers, Baltimore Ravens, Arizona Cardinals, Indianapolis Colts, Kansas City Chiefs, New York Jets, Washington Redskins, Denver Broncos, Tennessee Titans, Houston Texans, and the Chicago Bears, who used the 3--4 as their base defense for the first time in 2015.",do the redskins run a 5-4 defense?,False,0
1108,"(While My Guitar Gently Weeps) ``While My Guitar Gently Weeps'' is a song by the English rock band the Beatles from their 1968 double album The Beatles (also known as ``the White Album''). It was written by George Harrison, the band's lead guitarist. The song serves as a comment on the disharmony within the Beatles following their return from studying Transcendental Meditation in India in early 1968. This lack of camaraderie was reflected in the band's initial apathy towards the composition, which Harrison countered by inviting his friend and occasional collaborator, Eric Clapton, to contribute to the recording. Clapton overdubbed a lead guitar part, although he was not formally credited for his contribution.",did eric clapton play while my guitar gently weeps,True,1
1111,"(While My Guitar Gently Weeps) ``While My Guitar Gently Weeps'' is a song by the English rock band the Beatles from their 1968 double album The Beatles (also known as ``the White Album''). It was written by George Harrison, the band's lead guitarist. The song serves as a comment on the disharmony within the Beatles following their return from studying Transcendental Meditation in India in early 1968. This lack of camaraderie was reflected in the band's initial apathy towards the composition, which Harrison countered by inviting his friend and occasional collaborator, Eric Clapton, to contribute to the recording. Clapton overdubbed a lead guitar part, although he was not formally credited for his contribution.",did jimi clapton play while my guitar gently weeps?,False,0
