pairID,passage,question,hard_label,is_seed_question
1654,"(United States men's national soccer team) Following consecutive losses to Mexico and Costa Rica in the opening games of the final round of qualification for the 2018 FIFA World Cup, Klinsmann was removed as national team coach and technical director and replaced by previous U.S. manager Bruce Arena. World Cup qualification resumed on March 24, 2017, where Arena and his team had a record 6--0 win over Honduras. Four days later, the team traveled to Panama City, drawing Panama 1--1. After beating Trinidad and Tobago 2--0, the U.S. got their third ever result in World Cup Qualification at the Estadio Azteca when they drew 1--1 against Mexico. In July 2017, the U.S. won their sixth CONCACAF Gold Cup with a 2--1 win over Jamaica in the final. Following an agonizing 2--1 defeat to Trinidad and Tobago on October 10, 2017, the U.S. failed to qualify for the 2018 World Cup, missing the tournament for the first time since 1986. On October 13, 2017, Arena resigned. Many pundits and analysts called this the worst result and worst performance in the history of the national team.",does us not have a team in the world cup?,False,0
1658,"(Jury) The size of the jury is to provide a ``cross-section'' of the public. In Williams v. Florida, 399 U.S. 78 (1970), the Supreme Court of the United States ruled that a Florida state jury of six was sufficient, that ``the 12-man panel is not a necessary ingredient of ``trial by jury,'' and that respondent's refusal to impanel more than the six members provided for by Florida law ``did not violate petitioner's Sixth Amendment rights as applied to the States through the Fourteenth.'' In Ballew v. Georgia, 435 U.S. 223 (1978), the Supreme Court ruled that the number of jurors could not be reduced below six.",does a jury have to have 12 members,False,1
1659,"(Jury) The size of the jury is to provide a ``cross-section'' of the public. In Williams v. Florida, 399 U.S. 78 (1970), the Supreme Court of the United States ruled that a Florida state jury of six was sufficient, that ``the 12-man panel is not a necessary ingredient of ``trial by jury,'' and that respondent's refusal to impanel more than the six members provided for by Florida law ``did not violate petitioner's Sixth Amendment rights as applied to the States through the Fourteenth.'' In Ballew v. Georgia, 435 U.S. 223 (1978), the Supreme Court ruled that the number of jurors could not be reduced below six.",does a jury not have to have 12 members?,True,0
1688,"(Father's Day) Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.",is fathers day the first sunday in september,False,1
1689,"(Father's Day) Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.",Is fathers day not the first Sunday in September?,True,0
1696,"(PlayStation 2 online functionality) Playing online games requires that users set up the system's network connection configuration, which is saved to a memory card. This can be done with the network Startup Disk that came with the network adapter or using one of the many games that had the utility built into them, such as Resident Evil Outbreak, to set up the network settings. The new slimline PlayStation 2 came with a disk in the box by default. The last version of the disk was network startup disk 5.0, which was included with the newer SCPH 90004 model released in 2009. However, as of December 31, 2012, the PlayStation 2 has been discontinued, and the servers for games have all since been shut down.",can you get on the internet with a playstation 2,True,1
1697,"(PlayStation 2 online functionality) Playing online games requires that users set up the system's network connection configuration, which is saved to a memory card. This can be done with the network Startup Disk that came with the network adapter or using one of the many games that had the utility built into them, such as Resident Evil Outbreak, to set up the network settings. The new slimline PlayStation 2 came with a disk in the box by default. The last version of the disk was network startup disk 5.0, which was included with the newer SCPH 90004 model released in 2009. However, as of December 31, 2012, the PlayStation 2 has been discontinued, and the servers for games have all since been shut down.",Can you never get on the internet with a PlayStation 2?,False,0
1700,"(Next of kin) ``American statutes typically provide that, in absence of issue and subject to the share of a surviving spouse, intestate property passes to the parents or to the surviving parent of the decedent''. Under the civil law system of computation and its various modified forms that are widely adopted by statute in the United States, ``a claimant's degree of kinship is the total of (1) the number of the steps, counting one from each generation, from the decedent up to the nearest common ancestor of the decedent and the claimant, and (2) the number of steps from the common ancestor down to the claimant.'' ``The claimant having the lowest degree count (i.e., the nearest or next of kin) is entitled to the property.'' ``If there are two or more claimants who stand in equal degree of kinship to the decedent, they share per capita.''",can you choose who is your next of kin,False,1
1701,"(Next of kin) ``American statutes typically provide that, in absence of issue and subject to the share of a surviving spouse, intestate property passes to the parents or to the surviving parent of the decedent''. Under the civil law system of computation and its various modified forms that are widely adopted by statute in the United States, ``a claimant's degree of kinship is the total of (1) the number of the steps, counting one from each generation, from the decedent up to the nearest common ancestor of the decedent and the claimant, and (2) the number of steps from the common ancestor down to the claimant.'' ``The claimant having the lowest degree count (i.e., the nearest or next of kin) is entitled to the property.'' ``If there are two or more claimants who stand in equal degree of kinship to the decedent, they share per capita.''",can you not choose who is your next of kin?,True,0
1705,"(Oxidative phosphorylation) During oxidative phosphorylation, electrons are transferred from electron donors to electron acceptors such as oxygen, in redox reactions. These redox reactions release energy, which is used to form ATP. In eukaryotes, these redox reactions are carried out by a series of protein complexes within the inner membrane of the cell's mitochondria, whereas, in prokaryotes, these proteins are located in the cells' intermembrane space. These linked sets of proteins are called electron transport chains. In eukaryotes, five main protein complexes are involved, whereas in prokaryotes many different enzymes are present, using a variety of electron donors and acceptors.",is the electron transport chain and oxidative phosphorylation the same thing,True,1
1706,"(Oxidative phosphorylation) During oxidative phosphorylation, electrons are transferred from electron donors to electron acceptors such as oxygen, in redox reactions. These redox reactions release energy, which is used to form ATP. In eukaryotes, these redox reactions are carried out by a series of protein complexes within the inner membrane of the cell's mitochondria, whereas, in prokaryotes, these proteins are located in the cells' intermembrane space. These linked sets of proteins are called electron transport chains. In eukaryotes, five main protein complexes are involved, whereas in prokaryotes many different enzymes are present, using a variety of electron donors and acceptors.",are the electron transport chain and oxidative phosphorylation not equivalent?,False,0
1707,"(Yonge Street) Provincial downloading separated Yonge Street from Highway 11 during the 1990s. As a result, Highway 11 does not start until Crown Hill just outside Barrie, several kilometres north of where the name ``Yonge Street'' ends. The Guinness Book of World Records no longer lists Yonge Street as the longest street in the world and has not chosen a replacement street, but cites the Pan-American Highway as the world's longest ``motorable road''.","Is the ""Yonge Street"" the longest street in the world?",False,1
1711,"(Yonge Street) Provincial downloading separated Yonge Street from Highway 11 during the 1990s. As a result, Highway 11 does not start until Crown Hill just outside Barrie, several kilometres north of where the name ``Yonge Street'' ends. The Guinness Book of World Records no longer lists Yonge Street as the longest street in the world and has not chosen a replacement street, but cites the Pan-American Highway as the world's longest ``motorable road''.",Is the 'Yonge Street' not the longest street in the world?,True,0
