pairID,passage,question,hard_label,is_seed_question
701,"(Sacrifice fly) As addressed within Rule 9.02(a)(1) of the Official Baseball Rules a sacrifice fly is not counted as a time at bat for the batter, though the batter is credited with a run batted in.",does a sacrifice fly credit the batter with a run batted in?,True,0
702,"(Jaywalking) Jaywalking is considered an infraction, but in some jurisdictions, it is a misdemeanor or requires a court appearance. The penalty is usually a fine. In some cities (e.g. New York City, Chicago, and Boston), although prohibited, ``jaywalking'' behavior has been so commonplace that police generally cite or detain jaywalkers only if their behavior is considered excessively dangerous or disruptive, such as running out in front of a moving vehicle, or crossing after the light is about to change to allow cross traffic to proceed. Penalties for jaywalking vary by state, and, within a state, may vary by county or municipality. In Tempe, Arizona, as of June, 2006, jaywalking carried fines up to US$118; a sampling of other U.S. cities found fines ranging from US$1 to US$1,000.",can you get a ticket for j walking,True,1
703,"(Jaywalking) Jaywalking is considered an infraction, but in some jurisdictions, it is a misdemeanor or requires a court appearance. The penalty is usually a fine. In some cities (e.g. New York City, Chicago, and Boston), although prohibited, ``jaywalking'' behavior has been so commonplace that police generally cite or detain jaywalkers only if their behavior is considered excessively dangerous or disruptive, such as running out in front of a moving vehicle, or crossing after the light is about to change to allow cross traffic to proceed. Penalties for jaywalking vary by state, and, within a state, may vary by county or municipality. In Tempe, Arizona, as of June, 2006, jaywalking carried fines up to US$118; a sampling of other U.S. cities found fines ranging from US$1 to US$1,000.",can you get a ticket for walking slow?,False,0
705,"(Adiabatic process) For an adiabatic free expansion of an ideal gas, the gas is contained in an insulated container and then allowed to expand in a vacuum. Because there is no external pressure for the gas to expand against, the work done by or on the system is zero. Since this process does not involve any heat transfer or work, the first law of thermodynamics then implies that the net internal energy change of the system is zero. For an ideal gas, the temperature remains constant because the internal energy only depends on temperature in that case. Since at constant temperature, the entropy is proportional to the volume, the entropy increases in this case, therefore this process is irreversible.",does temperature remain constant in an adiabatic process,True,1
707,"(Adiabatic process) For an adiabatic free expansion of an ideal gas, the gas is contained in an insulated container and then allowed to expand in a vacuum. Because there is no external pressure for the gas to expand against, the work done by or on the system is zero. Since this process does not involve any heat transfer or work, the first law of thermodynamics then implies that the net internal energy change of the system is zero. For an ideal gas, the temperature remains constant because the internal energy only depends on temperature in that case. Since at constant temperature, the entropy is proportional to the volume, the entropy increases in this case, therefore this process is irreversible.",does climate remain constant in an adiabatic process?,False,0
719,"(Continuous positive airway pressure) Continuous positive airway pressure (CPAP) is a form of positive airway pressure ventilator, which applies mild air pressure on a continuous basis to keep the airways continuously open in people who are able to breathe spontaneously on their own. It is an alternative to positive end-expiratory pressure (PEEP). Both modalities stent the lungs' alveoli open and thus recruit more of the lung's surface area for ventilation. But while PEEP refers to devices tvt impose positive pressure only at the end of the exhalation, CPAP devices apply continuous positive airway pressure throughout the breathing cycle. Thus, the ventilator itself does not cycle during CPAP, no additional pressure above the level of CPAP is provided, and patients must initiate all of their breaths.",is a cpap the same as a ventilator,True,1
720,"(Continuous positive airway pressure) Continuous positive airway pressure (CPAP) is a form of positive airway pressure ventilator, which applies mild air pressure on a continuous basis to keep the airways continuously open in people who are able to breathe spontaneously on their own. It is an alternative to positive end-expiratory pressure (PEEP). Both modalities stent the lungs' alveoli open and thus recruit more of the lung's surface area for ventilation. But while PEEP refers to devices tvt impose positive pressure only at the end of the exhalation, CPAP devices apply continuous positive airway pressure throughout the breathing cycle. Thus, the ventilator itself does not cycle during CPAP, no additional pressure above the level of CPAP is provided, and patients must initiate all of their breaths.",is a cpap the opposite of a ventilator?,False,0
723,"(Antioch station (BART)) Antioch (or Hillcrest Avenue) is a Bay Area Rapid Transit (BART) station on the Antioch--SFO/Millbrae line served by diesel multiple unit technology. It is located in the median of Highway 4 at Hillcrest Avenue in Antioch, California.",is there a bart station in antioch ca,True,1
724,"(Antioch station (BART)) Antioch (or Hillcrest Avenue) is a Bay Area Rapid Transit (BART) station on the Antioch--SFO/Millbrae line served by diesel multiple unit technology. It is located in the median of Highway 4 at Hillcrest Avenue in Antioch, California.",is there a barf station in antioch ca?,False,0
727,"(Sex and the City) Set and filmed in New York City and based on Candace Bushnell's 1997 book of the same name, the show follows the lives of a group of four women--three in their mid-thirties and one in her forties--who, despite their different natures and ever-changing sex lives, remain inseparable and confide in each other. Starring Sarah Jessica Parker (as Carrie Bradshaw), Kim Cattrall (as Samantha Jones), Kristin Davis (as Charlotte York), and Cynthia Nixon (as Miranda Hobbes), the quirky series had multiple continuing storylines that tackled relevant and modern social issues such as sexuality, safe sex, promiscuity, and femininity, while exploring the difference between friendships and romantic relationships. The deliberate omission of the better part of the early lives of the four women was the writers' way of exploring social life--from sex to relationships--through each of their four very different, individual perspectives.",is sex and the city filmed in new york,True,1
