pairID,passage,question,hard_label,is_seed_question
1643,"(KSI vs. Logan Paul) KSI vs. Logan Paul is a two-part white-collar amateur boxing match between two YouTubers, KSI and Logan Paul, who are British and American, respectively. The first of the two parts was held on 25 August 2018 at 8:30 PM BST in the Manchester Arena, Manchester, England, and was streamed on YouTube's pay-per-view platform. The fight has been labeled ``the largest event in YouTube history'' and ``the largest ever amateur boxing fight''.",is the ksi vs logan paul fight free?,False,0
1653,"(Red-eared slider) The red-eared slider originated from the area around the Mississippi River and the Gulf of Mexico, in warm climates in the southeastern United States. Their native areas range from the southeast of Colorado to Virginia and Florida. In nature, they inhabit areas with a source of still, warm water, such as ponds, lakes, swamps, creeks, streams, or slow-flowing rivers. They live in areas of calm water where they are able to leave the water easily by climbing onto rocks or tree trunks so they can warm up in the sun. Individuals are often found sunbathing in a group or even on top of each other. They also require abundant aquatic plants, as these are the adults' main food, although they are omnivores. Turtles in the wild always remain close to water unless they are searching for a new habitat or when females leave the water to lay their eggs.",can red eared sliders live in the ocean,False,1
1654,"(Red-eared slider) The red-eared slider originated from the area around the Mississippi River and the Gulf of Mexico, in warm climates in the southeastern United States. Their native areas range from the southeast of Colorado to Virginia and Florida. In nature, they inhabit areas with a source of still, warm water, such as ponds, lakes, swamps, creeks, streams, or slow-flowing rivers. They live in areas of calm water where they are able to leave the water easily by climbing onto rocks or tree trunks so they can warm up in the sun. Individuals are often found sunbathing in a group or even on top of each other. They also require abundant aquatic plants, as these are the adults' main food, although they are omnivores. Turtles in the wild always remain close to water unless they are searching for a new habitat or when females leave the water to lay their eggs.",can red eared sliders live in the fresh water?,True,0
1660,"(Drinking straw) A drinking straw or drinking tube is a small pipe that allows its user to more conveniently consume a beverage. A thin tube of paper, plastic (such as polypropylene and polystyrene), or other material is used by placing one end in the mouth and the other in the beverage. A combination of muscular action of the tongue and cheeks reduces air pressure in the mouth and above the liquid in the straw, whereupon atmospheric pressure forces the beverage through the straw. Drinking straws can be straight or have an angle-adjustable bellows segment.",did straws used to be made of paper,True,1
1664,"(Drinking straw) A drinking straw or drinking tube is a small pipe that allows its user to more conveniently consume a beverage. A thin tube of paper, plastic (such as polypropylene and polystyrene), or other material is used by placing one end in the mouth and the other in the beverage. A combination of muscular action of the tongue and cheeks reduces air pressure in the mouth and above the liquid in the straw, whereupon atmospheric pressure forces the beverage through the straw. Drinking straws can be straight or have an angle-adjustable bellows segment.",did straw tubes used to be made of paper beverages?,False,0
1670,"(Washing out mouth with soap) This punishment still has advocates today, even though its use has diminished considerably in recent years in favour of discipline methods that are not considered violent or humiliating. Additionally, ingestion of soaps and detergents can have potentially serious health consequences, and persons utilizing this form of punishment may face legal sanctions.",is it safe to wash your kid's mouth out with soap,False,1
1678,"(Washing out mouth with soap) This punishment still has advocates today, even though its use has diminished considerably in recent years in favour of discipline methods that are not considered violent or humiliating. Additionally, ingestion of soaps and detergents can have potentially serious health consequences, and persons utilizing this form of punishment may face legal sanctions.",is it dangerous to wash a person's mouth with soap?,True,0
1713,"(Homily) A homily is a commentary that follows a reading of scripture. In Catholic, Anglican, Lutheran, and Eastern Orthodox Churches, a homily is usually given during Mass (Divine Liturgy or Holy Qurbana for Orthodox and Eastern Catholic Churches, and Divine Service for the Lutheran Church) at the end of the Liturgy of the Word. Many people consider it synonymous with a sermon.",is a sermon the same as a homily,True,1
1714,"(Homily) A homily is a commentary that follows a reading of scripture. In Catholic, Anglican, Lutheran, and Eastern Orthodox Churches, a homily is usually given during Mass (Divine Liturgy or Holy Qurbana for Orthodox and Eastern Catholic Churches, and Divine Service for the Lutheran Church) at the end of the Liturgy of the Word. Many people consider it synonymous with a sermon.",is a simon the same as a homily?,False,0
1720,"(Financial District, Manhattan) The Financial District encompasses roughly the area south of City Hall Park in Lower Manhattan but excludes Battery Park and Battery Park City. The former World Trade Center complex was located in the neighborhood until the September 11, 2001 attacks; the neighborhood includes the successor One World Trade Center. The heart of the Financial District is often considered to be the corner of Wall Street and Broad Street, both of which are contained entirely within the district. The northeastern part of the financial district (along Fulton Street and John Street) was known in the early 20th century as the Insurance District, due to the large number of insurance companies that were either headquartered there, or maintained their New York offices there.",is the world trade center in the financial district,True,1
